stand,climateScenario,trtInNeither,trtIn1,trtIn2,trtInBoth
165.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
165.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
165.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
165.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
165.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
165.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
165.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
165.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
165.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
166.0,none,-1.0,4.0,7.0,10.0
166.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
166.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
166.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
166.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
166.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
166.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
166.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
166.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
166.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
166.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
166.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
166.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
167.0,none,-1.0,4.0,7.0,10.0
167.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
167.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
167.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
167.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
167.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
167.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
167.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
167.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
167.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
167.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
167.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
167.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
168.0,none,-1.0,4.0,7.0,10.0
168.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
168.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
168.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
168.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
168.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
168.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
168.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
168.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
168.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
168.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
168.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
168.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
169.0,none,-1.0,4.0,7.0,10.0
169.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
169.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
169.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
169.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
169.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
169.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
169.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
169.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
169.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
169.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
169.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
169.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
170.0,none,-1.0,4.0,7.0,10.0
170.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
170.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
170.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
170.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
170.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
170.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
170.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
170.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
170.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
170.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
170.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
170.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
171.0,none,-1.0,4.0,7.0,10.0
171.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
171.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
171.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
171.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
171.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
171.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
171.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
171.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
171.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
171.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
171.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
171.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
172.0,none,-1.0,4.0,7.0,10.0
172.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
172.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
172.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
172.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
172.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
172.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
172.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
172.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
172.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
172.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
172.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
172.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
173.0,none,-1.0,4.0,7.0,10.0
173.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
173.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
173.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
173.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
173.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
173.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
173.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
173.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
173.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
173.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
173.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
173.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
174.0,none,-1.0,4.0,7.0,10.0
174.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
174.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
174.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
174.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
174.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
174.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
174.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
174.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
174.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
174.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
174.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
174.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
175.0,none,-1.0,4.0,7.0,10.0
175.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
175.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
175.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
175.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
175.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
175.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
175.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
175.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
175.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
175.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
175.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
175.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
176.0,none,-1.0,4.0,7.0,10.0
176.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
176.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
176.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
176.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
176.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
176.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
176.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
176.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
176.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
176.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
176.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
176.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
177.0,none,-1.0,4.0,7.0,10.0
177.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
177.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
177.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
177.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
177.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
177.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
177.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
177.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
177.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
177.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
177.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
177.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
178.0,none,-1.0,4.0,7.0,10.0
178.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
178.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
178.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
178.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
178.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
178.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
178.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
178.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
178.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
178.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
178.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
178.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
179.0,none,-1.0,4.0,7.0,10.0
179.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
179.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
179.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
179.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
179.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
179.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
179.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
179.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
179.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
179.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
179.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
179.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
180.0,none,-1.0,4.0,7.0,10.0
180.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
180.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
180.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
180.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
180.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
180.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
180.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
180.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
180.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
180.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
180.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
180.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
181.0,none,-1.0,4.0,7.0,10.0
181.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
181.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
181.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
181.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
181.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
181.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
181.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
181.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
181.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
181.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
181.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
181.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
182.0,none,-1.0,4.0,7.0,10.0
182.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
182.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
182.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
182.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
182.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
182.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
182.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
182.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
182.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
182.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
182.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
182.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
183.0,none,-1.0,4.0,7.0,10.0
183.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
183.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
183.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
183.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
183.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
183.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
183.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
183.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
183.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
183.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
183.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
183.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
184.0,none,-1.0,4.0,7.0,10.0
184.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
184.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
184.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
184.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
184.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
184.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
184.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
184.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
184.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
184.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
184.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
184.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
185.0,none,-1.0,4.0,7.0,10.0
185.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
185.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
185.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
185.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
185.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
185.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
185.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
185.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
185.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
185.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
185.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
185.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
186.0,none,-1.0,4.0,7.0,10.0
186.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
186.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
186.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
186.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
186.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
186.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
186.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
186.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
186.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
186.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
186.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
186.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
187.0,none,-1.0,4.0,7.0,10.0
187.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
187.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
187.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
187.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
187.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
187.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
187.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
187.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
187.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
187.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
187.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
187.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
188.0,none,-1.0,4.0,7.0,10.0
188.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
188.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
188.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
188.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
188.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
188.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
188.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
188.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
188.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
188.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
188.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
188.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
189.0,none,-1.0,4.0,7.0,10.0
189.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
189.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
189.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
189.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
189.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
189.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
189.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
189.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
189.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
189.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
189.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
189.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
190.0,none,-1.0,4.0,7.0,10.0
190.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
190.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
190.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
190.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
190.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
190.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
190.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
190.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
190.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
190.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
190.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
190.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
191.0,none,-1.0,4.0,7.0,10.0
191.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
191.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
191.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
191.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
191.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
191.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
191.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
191.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
191.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
191.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
191.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
191.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
192.0,none,-1.0,4.0,7.0,10.0
192.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
192.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
192.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
192.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
192.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
192.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
192.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
192.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
192.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
192.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
192.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
192.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
193.0,none,-1.0,4.0,7.0,10.0
193.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
193.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
193.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
193.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
193.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
193.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
193.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
193.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
193.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
193.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
193.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
193.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
194.0,none,-1.0,4.0,7.0,10.0
194.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
194.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
194.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
194.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
194.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
194.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
194.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
194.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
194.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
194.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
194.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
194.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
195.0,none,-1.0,4.0,7.0,10.0
195.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
195.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
195.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
195.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
195.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
195.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
195.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
195.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
195.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
195.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
195.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
195.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
196.0,none,-1.0,4.0,7.0,10.0
196.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
196.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
196.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
196.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
196.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
196.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
196.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
196.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
196.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
196.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
196.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
196.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
197.0,none,-1.0,4.0,7.0,10.0
197.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
197.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
197.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
197.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
197.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
197.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
197.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
197.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
197.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
197.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
197.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
197.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
198.0,none,-1.0,4.0,7.0,10.0
198.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
198.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
198.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
198.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
