stand,climate,baseline,trtIn1,trtIn2
195.0,GFDLCM3_rcp60,0.5,0.75,0.8
195.0,GFDLCM3_rcp85,0.5,0.75,0.8
195.0,HadGEM2ES_rcp45,0.5,0.75,0.8
195.0,HadGEM2ES_rcp60,0.5,0.75,0.8
195.0,HadGEM2ES_rcp85,0.5,0.75,0.8
196.0,none,0.5,0.75,0.8
196.0,CCSM4_rcp45,0.5,0.75,0.8
196.0,CCSM4_rcp60,0.5,0.75,0.8
196.0,CCSM4_rcp85,0.5,0.75,0.8
196.0,Ensemble_rcp45,0.5,0.75,0.8
196.0,Ensemble_rcp60,0.5,0.75,0.8
196.0,Ensemble_rcp85,0.5,0.75,0.8
196.0,GFDLCM3_rcp45,0.5,0.75,0.8
196.0,GFDLCM3_rcp60,0.5,0.75,0.8
196.0,GFDLCM3_rcp85,0.5,0.75,0.8
196.0,HadGEM2ES_rcp45,0.5,0.75,0.8
196.0,HadGEM2ES_rcp60,0.5,0.75,0.8
196.0,HadGEM2ES_rcp85,0.5,0.75,0.8
197.0,none,0.5,0.75,0.8
197.0,CCSM4_rcp45,0.5,0.75,0.8
197.0,CCSM4_rcp60,0.5,0.75,0.8
197.0,CCSM4_rcp85,0.5,0.75,0.8
197.0,Ensemble_rcp45,0.5,0.75,0.8
197.0,Ensemble_rcp60,0.5,0.75,0.8
197.0,Ensemble_rcp85,0.5,0.75,0.8
197.0,GFDLCM3_rcp45,0.5,0.75,0.8
197.0,GFDLCM3_rcp60,0.5,0.75,0.8
197.0,GFDLCM3_rcp85,0.5,0.75,0.8
197.0,HadGEM2ES_rcp45,0.5,0.75,0.8
197.0,HadGEM2ES_rcp60,0.5,0.75,0.8
197.0,HadGEM2ES_rcp85,0.5,0.75,0.8
198.0,none,0.5,0.75,0.8
198.0,CCSM4_rcp45,0.5,0.75,0.8
198.0,CCSM4_rcp60,0.5,0.75,0.8
198.0,CCSM4_rcp85,0.5,0.75,0.8
198.0,Ensemble_rcp45,0.5,0.75,0.8
198.0,Ensemble_rcp60,0.5,0.75,0.8
198.0,Ensemble_rcp85,0.5,0.75,0.8
198.0,GFDLCM3_rcp45,0.5,0.75,0.8
198.0,GFDLCM3_rcp60,0.5,0.75,0.8
198.0,GFDLCM3_rcp85,0.5,0.75,0.8
198.0,HadGEM2ES_rcp45,0.5,0.75,0.8
198.0,HadGEM2ES_rcp60,0.5,0.75,0.8
198.0,HadGEM2ES_rcp85,0.5,0.75,0.8
199.0,none,0.5,0.75,0.8
199.0,CCSM4_rcp45,0.5,0.75,0.8
199.0,CCSM4_rcp60,0.5,0.75,0.8
199.0,CCSM4_rcp85,0.5,0.75,0.8
199.0,Ensemble_rcp45,0.5,0.75,0.8
199.0,Ensemble_rcp60,0.5,0.75,0.8
199.0,Ensemble_rcp85,0.5,0.75,0.8
199.0,GFDLCM3_rcp45,0.5,0.75,0.8
199.0,GFDLCM3_rcp60,0.5,0.75,0.8
199.0,GFDLCM3_rcp85,0.5,0.75,0.8
199.0,HadGEM2ES_rcp45,0.5,0.75,0.8
199.0,HadGEM2ES_rcp60,0.5,0.75,0.8
199.0,HadGEM2ES_rcp85,0.5,0.75,0.8
200.0,none,0.5,0.75,0.8
200.0,CCSM4_rcp45,0.5,0.75,0.8
200.0,CCSM4_rcp60,0.5,0.75,0.8
200.0,CCSM4_rcp85,0.5,0.75,0.8
200.0,Ensemble_rcp45,0.5,0.75,0.8
200.0,Ensemble_rcp60,0.5,0.75,0.8
200.0,Ensemble_rcp85,0.5,0.75,0.8
200.0,GFDLCM3_rcp45,0.5,0.75,0.8
200.0,GFDLCM3_rcp60,0.5,0.75,0.8
200.0,GFDLCM3_rcp85,0.5,0.75,0.8
200.0,HadGEM2ES_rcp45,0.5,0.75,0.8
200.0,HadGEM2ES_rcp60,0.5,0.75,0.8
200.0,HadGEM2ES_rcp85,0.5,0.75,0.8
201.0,none,0.5,0.75,0.8
201.0,CCSM4_rcp45,0.5,0.75,0.8
201.0,CCSM4_rcp60,0.5,0.75,0.8
201.0,CCSM4_rcp85,0.5,0.75,0.8
201.0,Ensemble_rcp45,0.5,0.75,0.8
201.0,Ensemble_rcp60,0.5,0.75,0.8
201.0,Ensemble_rcp85,0.5,0.75,0.8
201.0,GFDLCM3_rcp45,0.5,0.75,0.8
201.0,GFDLCM3_rcp60,0.5,0.75,0.8
201.0,GFDLCM3_rcp85,0.5,0.75,0.8
201.0,HadGEM2ES_rcp45,0.5,0.75,0.8
201.0,HadGEM2ES_rcp60,0.5,0.75,0.8
201.0,HadGEM2ES_rcp85,0.5,0.75,0.8
202.0,none,0.5,0.75,0.8
202.0,CCSM4_rcp45,0.5,0.75,0.8
202.0,CCSM4_rcp60,0.5,0.75,0.8
202.0,CCSM4_rcp85,0.5,0.75,0.8
202.0,Ensemble_rcp45,0.5,0.75,0.8
202.0,Ensemble_rcp60,0.5,0.75,0.8
202.0,Ensemble_rcp85,0.5,0.75,0.8
202.0,GFDLCM3_rcp45,0.5,0.75,0.8
202.0,GFDLCM3_rcp60,0.5,0.75,0.8
202.0,GFDLCM3_rcp85,0.5,0.75,0.8
202.0,HadGEM2ES_rcp45,0.5,0.75,0.8
202.0,HadGEM2ES_rcp60,0.5,0.75,0.8
202.0,HadGEM2ES_rcp85,0.5,0.75,0.8
203.0,none,0.5,0.75,0.8
203.0,CCSM4_rcp45,0.5,0.75,0.8
203.0,CCSM4_rcp60,0.5,0.75,0.8
203.0,CCSM4_rcp85,0.5,0.75,0.8
203.0,Ensemble_rcp45,0.5,0.75,0.8
203.0,Ensemble_rcp60,0.5,0.75,0.8
203.0,Ensemble_rcp85,0.5,0.75,0.8
203.0,GFDLCM3_rcp45,0.5,0.75,0.8
203.0,GFDLCM3_rcp60,0.5,0.75,0.8
203.0,GFDLCM3_rcp85,0.5,0.75,0.8
203.0,HadGEM2ES_rcp45,0.5,0.75,0.8
203.0,HadGEM2ES_rcp60,0.5,0.75,0.8
203.0,HadGEM2ES_rcp85,0.5,0.75,0.8
204.0,none,0.5,0.75,0.8
204.0,CCSM4_rcp45,0.5,0.75,0.8
204.0,CCSM4_rcp60,0.5,0.75,0.8
204.0,CCSM4_rcp85,0.5,0.75,0.8
204.0,Ensemble_rcp45,0.5,0.75,0.8
204.0,Ensemble_rcp60,0.5,0.75,0.8
204.0,Ensemble_rcp85,0.5,0.75,0.8
204.0,GFDLCM3_rcp45,0.5,0.75,0.8
204.0,GFDLCM3_rcp60,0.5,0.75,0.8
204.0,GFDLCM3_rcp85,0.5,0.75,0.8
204.0,HadGEM2ES_rcp45,0.5,0.75,0.8
204.0,HadGEM2ES_rcp60,0.5,0.75,0.8
204.0,HadGEM2ES_rcp85,0.5,0.75,0.8
205.0,none,0.5,0.75,0.8
205.0,CCSM4_rcp45,0.5,0.75,0.8
205.0,CCSM4_rcp60,0.5,0.75,0.8
205.0,CCSM4_rcp85,0.5,0.75,0.8
205.0,Ensemble_rcp45,0.5,0.75,0.8
205.0,Ensemble_rcp60,0.5,0.75,0.8
205.0,Ensemble_rcp85,0.5,0.75,0.8
205.0,GFDLCM3_rcp45,0.5,0.75,0.8
205.0,GFDLCM3_rcp60,0.5,0.75,0.8
205.0,GFDLCM3_rcp85,0.5,0.75,0.8
205.0,HadGEM2ES_rcp45,0.5,0.75,0.8
205.0,HadGEM2ES_rcp60,0.5,0.75,0.8
205.0,HadGEM2ES_rcp85,0.5,0.75,0.8
206.0,none,0.5,0.75,0.8
206.0,CCSM4_rcp45,0.5,0.75,0.8
206.0,CCSM4_rcp60,0.5,0.75,0.8
206.0,CCSM4_rcp85,0.5,0.75,0.8
206.0,Ensemble_rcp45,0.5,0.75,0.8
206.0,Ensemble_rcp60,0.5,0.75,0.8
206.0,Ensemble_rcp85,0.5,0.75,0.8
206.0,GFDLCM3_rcp45,0.5,0.75,0.8
206.0,GFDLCM3_rcp60,0.5,0.75,0.8
206.0,GFDLCM3_rcp85,0.5,0.75,0.8
206.0,HadGEM2ES_rcp45,0.5,0.75,0.8
206.0,HadGEM2ES_rcp60,0.5,0.75,0.8
206.0,HadGEM2ES_rcp85,0.5,0.75,0.8
207.0,none,0.5,0.75,0.8
207.0,CCSM4_rcp45,0.5,0.75,0.8
207.0,CCSM4_rcp60,0.5,0.75,0.8
207.0,CCSM4_rcp85,0.5,0.75,0.8
207.0,Ensemble_rcp45,0.5,0.75,0.8
207.0,Ensemble_rcp60,0.5,0.75,0.8
207.0,Ensemble_rcp85,0.5,0.75,0.8
207.0,GFDLCM3_rcp45,0.5,0.75,0.8
207.0,GFDLCM3_rcp60,0.5,0.75,0.8
207.0,GFDLCM3_rcp85,0.5,0.75,0.8
207.0,HadGEM2ES_rcp45,0.5,0.75,0.8
207.0,HadGEM2ES_rcp60,0.5,0.75,0.8
207.0,HadGEM2ES_rcp85,0.5,0.75,0.8
208.0,none,0.5,0.75,0.8
208.0,CCSM4_rcp45,0.5,0.75,0.8
208.0,CCSM4_rcp60,0.5,0.75,0.8
208.0,CCSM4_rcp85,0.5,0.75,0.8
208.0,Ensemble_rcp45,0.5,0.75,0.8
208.0,Ensemble_rcp60,0.5,0.75,0.8
208.0,Ensemble_rcp85,0.5,0.75,0.8
208.0,GFDLCM3_rcp45,0.5,0.75,0.8
208.0,GFDLCM3_rcp60,0.5,0.75,0.8
208.0,GFDLCM3_rcp85,0.5,0.75,0.8
208.0,HadGEM2ES_rcp45,0.5,0.75,0.8
208.0,HadGEM2ES_rcp60,0.5,0.75,0.8
208.0,HadGEM2ES_rcp85,0.5,0.75,0.8
209.0,none,0.5,0.75,0.8
209.0,CCSM4_rcp45,0.5,0.75,0.8
209.0,CCSM4_rcp60,0.5,0.75,0.8
209.0,CCSM4_rcp85,0.5,0.75,0.8
209.0,Ensemble_rcp45,0.5,0.75,0.8
209.0,Ensemble_rcp60,0.5,0.75,0.8
209.0,Ensemble_rcp85,0.5,0.75,0.8
209.0,GFDLCM3_rcp45,0.5,0.75,0.8
209.0,GFDLCM3_rcp60,0.5,0.75,0.8
209.0,GFDLCM3_rcp85,0.5,0.75,0.8
209.0,HadGEM2ES_rcp45,0.5,0.75,0.8
209.0,HadGEM2ES_rcp60,0.5,0.75,0.8
209.0,HadGEM2ES_rcp85,0.5,0.75,0.8
210.0,none,0.5,0.75,0.8
210.0,CCSM4_rcp45,0.5,0.75,0.8
210.0,CCSM4_rcp60,0.5,0.75,0.8
210.0,CCSM4_rcp85,0.5,0.75,0.8
210.0,Ensemble_rcp45,0.5,0.75,0.8
210.0,Ensemble_rcp60,0.5,0.75,0.8
210.0,Ensemble_rcp85,0.5,0.75,0.8
210.0,GFDLCM3_rcp45,0.5,0.75,0.8
210.0,GFDLCM3_rcp60,0.5,0.75,0.8
210.0,GFDLCM3_rcp85,0.5,0.75,0.8
210.0,HadGEM2ES_rcp45,0.5,0.75,0.8
210.0,HadGEM2ES_rcp60,0.5,0.75,0.8
210.0,HadGEM2ES_rcp85,0.5,0.75,0.8
211.0,none,0.5,0.75,0.8
211.0,CCSM4_rcp45,0.5,0.75,0.8
211.0,CCSM4_rcp60,0.5,0.75,0.8
211.0,CCSM4_rcp85,0.5,0.75,0.8
211.0,Ensemble_rcp45,0.5,0.75,0.8
211.0,Ensemble_rcp60,0.5,0.75,0.8
211.0,Ensemble_rcp85,0.5,0.75,0.8
211.0,GFDLCM3_rcp45,0.5,0.75,0.8
211.0,GFDLCM3_rcp60,0.5,0.75,0.8
211.0,GFDLCM3_rcp85,0.5,0.75,0.8
211.0,HadGEM2ES_rcp45,0.5,0.75,0.8
211.0,HadGEM2ES_rcp60,0.5,0.75,0.8
211.0,HadGEM2ES_rcp85,0.5,0.75,0.8
212.0,none,0.5,0.75,0.8
212.0,CCSM4_rcp45,0.5,0.75,0.8
212.0,CCSM4_rcp60,0.5,0.75,0.8
212.0,CCSM4_rcp85,0.5,0.75,0.8
212.0,Ensemble_rcp45,0.5,0.75,0.8
212.0,Ensemble_rcp60,0.5,0.75,0.8
212.0,Ensemble_rcp85,0.5,0.75,0.8
212.0,GFDLCM3_rcp45,0.5,0.75,0.8
212.0,GFDLCM3_rcp60,0.5,0.75,0.8
212.0,GFDLCM3_rcp85,0.5,0.75,0.8
212.0,HadGEM2ES_rcp45,0.5,0.75,0.8
212.0,HadGEM2ES_rcp60,0.5,0.75,0.8
212.0,HadGEM2ES_rcp85,0.5,0.75,0.8
213.0,none,0.5,0.75,0.8
213.0,CCSM4_rcp45,0.5,0.75,0.8
213.0,CCSM4_rcp60,0.5,0.75,0.8
213.0,CCSM4_rcp85,0.5,0.75,0.8
213.0,Ensemble_rcp45,0.5,0.75,0.8
213.0,Ensemble_rcp60,0.5,0.75,0.8
213.0,Ensemble_rcp85,0.5,0.75,0.8
213.0,GFDLCM3_rcp45,0.5,0.75,0.8
213.0,GFDLCM3_rcp60,0.5,0.75,0.8
213.0,GFDLCM3_rcp85,0.5,0.75,0.8
213.0,HadGEM2ES_rcp45,0.5,0.75,0.8
213.0,HadGEM2ES_rcp60,0.5,0.75,0.8
213.0,HadGEM2ES_rcp85,0.5,0.75,0.8
214.0,none,0.5,0.75,0.8
214.0,CCSM4_rcp45,0.5,0.75,0.8
214.0,CCSM4_rcp60,0.5,0.75,0.8
214.0,CCSM4_rcp85,0.5,0.75,0.8
214.0,Ensemble_rcp45,0.5,0.75,0.8
214.0,Ensemble_rcp60,0.5,0.75,0.8
214.0,Ensemble_rcp85,0.5,0.75,0.8
214.0,GFDLCM3_rcp45,0.5,0.75,0.8
214.0,GFDLCM3_rcp60,0.5,0.75,0.8
214.0,GFDLCM3_rcp85,0.5,0.75,0.8
214.0,HadGEM2ES_rcp45,0.5,0.75,0.8
214.0,HadGEM2ES_rcp60,0.5,0.75,0.8
214.0,HadGEM2ES_rcp85,0.5,0.75,0.8
215.0,none,0.5,0.75,0.8
215.0,CCSM4_rcp45,0.5,0.75,0.8
215.0,CCSM4_rcp60,0.5,0.75,0.8
215.0,CCSM4_rcp85,0.5,0.75,0.8
215.0,Ensemble_rcp45,0.5,0.75,0.8
215.0,Ensemble_rcp60,0.5,0.75,0.8
215.0,Ensemble_rcp85,0.5,0.75,0.8
215.0,GFDLCM3_rcp45,0.5,0.75,0.8
215.0,GFDLCM3_rcp60,0.5,0.75,0.8
215.0,GFDLCM3_rcp85,0.5,0.75,0.8
215.0,HadGEM2ES_rcp45,0.5,0.75,0.8
215.0,HadGEM2ES_rcp60,0.5,0.75,0.8
215.0,HadGEM2ES_rcp85,0.5,0.75,0.8
216.0,none,0.5,0.75,0.8
216.0,CCSM4_rcp45,0.5,0.75,0.8
216.0,CCSM4_rcp60,0.5,0.75,0.8
216.0,CCSM4_rcp85,0.5,0.75,0.8
216.0,Ensemble_rcp45,0.5,0.75,0.8
216.0,Ensemble_rcp60,0.5,0.75,0.8
216.0,Ensemble_rcp85,0.5,0.75,0.8
216.0,GFDLCM3_rcp45,0.5,0.75,0.8
216.0,GFDLCM3_rcp60,0.5,0.75,0.8
216.0,GFDLCM3_rcp85,0.5,0.75,0.8
216.0,HadGEM2ES_rcp45,0.5,0.75,0.8
216.0,HadGEM2ES_rcp60,0.5,0.75,0.8
216.0,HadGEM2ES_rcp85,0.5,0.75,0.8
217.0,none,0.5,0.75,0.8
217.0,CCSM4_rcp45,0.5,0.75,0.8
217.0,CCSM4_rcp60,0.5,0.75,0.8
217.0,CCSM4_rcp85,0.5,0.75,0.8
217.0,Ensemble_rcp45,0.5,0.75,0.8
217.0,Ensemble_rcp60,0.5,0.75,0.8
217.0,Ensemble_rcp85,0.5,0.75,0.8
217.0,GFDLCM3_rcp45,0.5,0.75,0.8
217.0,GFDLCM3_rcp60,0.5,0.75,0.8
217.0,GFDLCM3_rcp85,0.5,0.75,0.8
217.0,HadGEM2ES_rcp45,0.5,0.75,0.8
217.0,HadGEM2ES_rcp60,0.5,0.75,0.8
217.0,HadGEM2ES_rcp85,0.5,0.75,0.8
218.0,none,0.5,0.75,0.8
218.0,CCSM4_rcp45,0.5,0.75,0.8
218.0,CCSM4_rcp60,0.5,0.75,0.8
218.0,CCSM4_rcp85,0.5,0.75,0.8
218.0,Ensemble_rcp45,0.5,0.75,0.8
218.0,Ensemble_rcp60,0.5,0.75,0.8
218.0,Ensemble_rcp85,0.5,0.75,0.8
218.0,GFDLCM3_rcp45,0.5,0.75,0.8
218.0,GFDLCM3_rcp60,0.5,0.75,0.8
218.0,GFDLCM3_rcp85,0.5,0.75,0.8
218.0,HadGEM2ES_rcp45,0.5,0.75,0.8
218.0,HadGEM2ES_rcp60,0.5,0.75,0.8
218.0,HadGEM2ES_rcp85,0.5,0.75,0.8
219.0,none,0.5,0.75,0.8
219.0,CCSM4_rcp45,0.5,0.75,0.8
219.0,CCSM4_rcp60,0.5,0.75,0.8
219.0,CCSM4_rcp85,0.5,0.75,0.8
219.0,Ensemble_rcp45,0.5,0.75,0.8
219.0,Ensemble_rcp60,0.5,0.75,0.8
219.0,Ensemble_rcp85,0.5,0.75,0.8
219.0,GFDLCM3_rcp45,0.5,0.75,0.8
219.0,GFDLCM3_rcp60,0.5,0.75,0.8
219.0,GFDLCM3_rcp85,0.5,0.75,0.8
219.0,HadGEM2ES_rcp45,0.5,0.75,0.8
219.0,HadGEM2ES_rcp60,0.5,0.75,0.8
219.0,HadGEM2ES_rcp85,0.5,0.75,0.8
220.0,none,0.5,0.75,0.8
220.0,CCSM4_rcp45,0.5,0.75,0.8
220.0,CCSM4_rcp60,0.5,0.75,0.8
220.0,CCSM4_rcp85,0.5,0.75,0.8
220.0,Ensemble_rcp45,0.5,0.75,0.8
220.0,Ensemble_rcp60,0.5,0.75,0.8
220.0,Ensemble_rcp85,0.5,0.75,0.8
220.0,GFDLCM3_rcp45,0.5,0.75,0.8
220.0,GFDLCM3_rcp60,0.5,0.75,0.8
220.0,GFDLCM3_rcp85,0.5,0.75,0.8
220.0,HadGEM2ES_rcp45,0.5,0.75,0.8
220.0,HadGEM2ES_rcp60,0.5,0.75,0.8
220.0,HadGEM2ES_rcp85,0.5,0.75,0.8
221.0,none,0.5,0.75,0.8
221.0,CCSM4_rcp45,0.5,0.75,0.8
221.0,CCSM4_rcp60,0.5,0.75,0.8
221.0,CCSM4_rcp85,0.5,0.75,0.8
221.0,Ensemble_rcp45,0.5,0.75,0.8
221.0,Ensemble_rcp60,0.5,0.75,0.8
221.0,Ensemble_rcp85,0.5,0.75,0.8
221.0,GFDLCM3_rcp45,0.5,0.75,0.8
221.0,GFDLCM3_rcp60,0.5,0.75,0.8
221.0,GFDLCM3_rcp85,0.5,0.75,0.8
221.0,HadGEM2ES_rcp45,0.5,0.75,0.8
221.0,HadGEM2ES_rcp60,0.5,0.75,0.8
221.0,HadGEM2ES_rcp85,0.5,0.75,0.8
222.0,none,0.5,0.75,0.8
222.0,CCSM4_rcp45,0.5,0.75,0.8
222.0,CCSM4_rcp60,0.5,0.75,0.8
222.0,CCSM4_rcp85,0.5,0.75,0.8
222.0,Ensemble_rcp45,0.5,0.75,0.8
222.0,Ensemble_rcp60,0.5,0.75,0.8
222.0,Ensemble_rcp85,0.5,0.75,0.8
222.0,GFDLCM3_rcp45,0.5,0.75,0.8
222.0,GFDLCM3_rcp60,0.5,0.75,0.8
222.0,GFDLCM3_rcp85,0.5,0.75,0.8
222.0,HadGEM2ES_rcp45,0.5,0.75,0.8
222.0,HadGEM2ES_rcp60,0.5,0.75,0.8
222.0,HadGEM2ES_rcp85,0.5,0.75,0.8
223.0,none,0.5,0.75,0.8
223.0,CCSM4_rcp45,0.5,0.75,0.8
223.0,CCSM4_rcp60,0.5,0.75,0.8
223.0,CCSM4_rcp85,0.5,0.75,0.8
223.0,Ensemble_rcp45,0.5,0.75,0.8
223.0,Ensemble_rcp60,0.5,0.75,0.8
223.0,Ensemble_rcp85,0.5,0.75,0.8
223.0,GFDLCM3_rcp45,0.5,0.75,0.8
223.0,GFDLCM3_rcp60,0.5,0.75,0.8
223.0,GFDLCM3_rcp85,0.5,0.75,0.8
223.0,HadGEM2ES_rcp45,0.5,0.75,0.8
223.0,HadGEM2ES_rcp60,0.5,0.75,0.8
223.0,HadGEM2ES_rcp85,0.5,0.75,0.8
224.0,none,0.5,0.75,0.8
224.0,CCSM4_rcp45,0.5,0.75,0.8
224.0,CCSM4_rcp60,0.5,0.75,0.8
224.0,CCSM4_rcp85,0.5,0.75,0.8
224.0,Ensemble_rcp45,0.5,0.75,0.8
224.0,Ensemble_rcp60,0.5,0.75,0.8
224.0,Ensemble_rcp85,0.5,0.75,0.8
224.0,GFDLCM3_rcp45,0.5,0.75,0.8
224.0,GFDLCM3_rcp60,0.5,0.75,0.8
224.0,GFDLCM3_rcp85,0.5,0.75,0.8
224.0,HadGEM2ES_rcp45,0.5,0.75,0.8
224.0,HadGEM2ES_rcp60,0.5,0.75,0.8
224.0,HadGEM2ES_rcp85,0.5,0.75,0.8
225.0,none,0.5,0.75,0.8
225.0,CCSM4_rcp45,0.5,0.75,0.8
225.0,CCSM4_rcp60,0.5,0.75,0.8
225.0,CCSM4_rcp85,0.5,0.75,0.8
225.0,Ensemble_rcp45,0.5,0.75,0.8
225.0,Ensemble_rcp60,0.5,0.75,0.8
225.0,Ensemble_rcp85,0.5,0.75,0.8
225.0,GFDLCM3_rcp45,0.5,0.75,0.8
225.0,GFDLCM3_rcp60,0.5,0.75,0.8
225.0,GFDLCM3_rcp85,0.5,0.75,0.8
225.0,HadGEM2ES_rcp45,0.5,0.75,0.8
225.0,HadGEM2ES_rcp60,0.5,0.75,0.8
225.0,HadGEM2ES_rcp85,0.5,0.75,0.8
226.0,none,0.5,0.75,0.8
226.0,CCSM4_rcp45,0.5,0.75,0.8
226.0,CCSM4_rcp60,0.5,0.75,0.8
226.0,CCSM4_rcp85,0.5,0.75,0.8
226.0,Ensemble_rcp45,0.5,0.75,0.8
226.0,Ensemble_rcp60,0.5,0.75,0.8
226.0,Ensemble_rcp85,0.5,0.75,0.8
226.0,GFDLCM3_rcp45,0.5,0.75,0.8
226.0,GFDLCM3_rcp60,0.5,0.75,0.8
226.0,GFDLCM3_rcp85,0.5,0.75,0.8
226.0,HadGEM2ES_rcp45,0.5,0.75,0.8
226.0,HadGEM2ES_rcp60,0.5,0.75,0.8
226.0,HadGEM2ES_rcp85,0.5,0.75,0.8
227.0,none,0.5,0.75,0.8
227.0,CCSM4_rcp45,0.5,0.75,0.8
227.0,CCSM4_rcp60,0.5,0.75,0.8
227.0,CCSM4_rcp85,0.5,0.75,0.8
227.0,Ensemble_rcp45,0.5,0.75,0.8
227.0,Ensemble_rcp60,0.5,0.75,0.8
227.0,Ensemble_rcp85,0.5,0.75,0.8
227.0,GFDLCM3_rcp45,0.5,0.75,0.8
227.0,GFDLCM3_rcp60,0.5,0.75,0.8
227.0,GFDLCM3_rcp85,0.5,0.75,0.8
227.0,HadGEM2ES_rcp45,0.5,0.75,0.8
227.0,HadGEM2ES_rcp60,0.5,0.75,0.8
227.0,HadGEM2ES_rcp85,0.5,0.75,0.8
228.0,none,0.5,0.75,0.8
228.0,CCSM4_rcp45,0.5,0.75,0.8
228.0,CCSM4_rcp60,0.5,0.75,0.8
228.0,CCSM4_rcp85,0.5,0.75,0.8
228.0,Ensemble_rcp45,0.5,0.75,0.8
228.0,Ensemble_rcp60,0.5,0.75,0.8
228.0,Ensemble_rcp85,0.5,0.75,0.8
228.0,GFDLCM3_rcp45,0.5,0.75,0.8
228.0,GFDLCM3_rcp60,0.5,0.75,0.8
228.0,GFDLCM3_rcp85,0.5,0.75,0.8
228.0,HadGEM2ES_rcp45,0.5,0.75,0.8
228.0,HadGEM2ES_rcp60,0.5,0.75,0.8
228.0,HadGEM2ES_rcp85,0.5,0.75,0.8
229.0,none,0.5,0.75,0.8
229.0,CCSM4_rcp45,0.5,0.75,0.8
229.0,CCSM4_rcp60,0.5,0.75,0.8
229.0,CCSM4_rcp85,0.5,0.75,0.8
229.0,Ensemble_rcp45,0.5,0.75,0.8
229.0,Ensemble_rcp60,0.5,0.75,0.8
229.0,Ensemble_rcp85,0.5,0.75,0.8
229.0,GFDLCM3_rcp45,0.5,0.75,0.8
229.0,GFDLCM3_rcp60,0.5,0.75,0.8
229.0,GFDLCM3_rcp85,0.5,0.75,0.8
229.0,HadGEM2ES_rcp45,0.5,0.75,0.8
229.0,HadGEM2ES_rcp60,0.5,0.75,0.8
229.0,HadGEM2ES_rcp85,0.5,0.75,0.8
230.0,none,0.5,0.75,0.8
230.0,CCSM4_rcp45,0.5,0.75,0.8
230.0,CCSM4_rcp60,0.5,0.75,0.8
230.0,CCSM4_rcp85,0.5,0.75,0.8
230.0,Ensemble_rcp45,0.5,0.75,0.8
230.0,Ensemble_rcp60,0.5,0.75,0.8
230.0,Ensemble_rcp85,0.5,0.75,0.8
230.0,GFDLCM3_rcp45,0.5,0.75,0.8
230.0,GFDLCM3_rcp60,0.5,0.75,0.8
230.0,GFDLCM3_rcp85,0.5,0.75,0.8
230.0,HadGEM2ES_rcp45,0.5,0.75,0.8
230.0,HadGEM2ES_rcp60,0.5,0.75,0.8
230.0,HadGEM2ES_rcp85,0.5,0.75,0.8
231.0,none,0.5,0.75,0.8
231.0,CCSM4_rcp45,0.5,0.75,0.8
231.0,CCSM4_rcp60,0.5,0.75,0.8
231.0,CCSM4_rcp85,0.5,0.75,0.8
231.0,Ensemble_rcp45,0.5,0.75,0.8
231.0,Ensemble_rcp60,0.5,0.75,0.8
231.0,Ensemble_rcp85,0.5,0.75,0.8
231.0,GFDLCM3_rcp45,0.5,0.75,0.8
231.0,GFDLCM3_rcp60,0.5,0.75,0.8
231.0,GFDLCM3_rcp85,0.5,0.75,0.8
231.0,HadGEM2ES_rcp45,0.5,0.75,0.8
231.0,HadGEM2ES_rcp60,0.5,0.75,0.8
231.0,HadGEM2ES_rcp85,0.5,0.75,0.8
232.0,none,0.5,0.75,0.8
232.0,CCSM4_rcp45,0.5,0.75,0.8
232.0,CCSM4_rcp60,0.5,0.75,0.8
232.0,CCSM4_rcp85,0.5,0.75,0.8
232.0,Ensemble_rcp45,0.5,0.75,0.8
232.0,Ensemble_rcp60,0.5,0.75,0.8
232.0,Ensemble_rcp85,0.5,0.75,0.8
232.0,GFDLCM3_rcp45,0.5,0.75,0.8
232.0,GFDLCM3_rcp60,0.5,0.75,0.8
232.0,GFDLCM3_rcp85,0.5,0.75,0.8
232.0,HadGEM2ES_rcp45,0.5,0.75,0.8
232.0,HadGEM2ES_rcp60,0.5,0.75,0.8
232.0,HadGEM2ES_rcp85,0.5,0.75,0.8
233.0,none,0.5,0.75,0.8
233.0,CCSM4_rcp45,0.5,0.75,0.8
233.0,CCSM4_rcp60,0.5,0.75,0.8
233.0,CCSM4_rcp85,0.5,0.75,0.8
233.0,Ensemble_rcp45,0.5,0.75,0.8
233.0,Ensemble_rcp60,0.5,0.75,0.8
233.0,Ensemble_rcp85,0.5,0.75,0.8
233.0,GFDLCM3_rcp45,0.5,0.75,0.8
233.0,GFDLCM3_rcp60,0.5,0.75,0.8
233.0,GFDLCM3_rcp85,0.5,0.75,0.8
233.0,HadGEM2ES_rcp45,0.5,0.75,0.8
233.0,HadGEM2ES_rcp60,0.5,0.75,0.8
233.0,HadGEM2ES_rcp85,0.5,0.75,0.8
234.0,none,0.5,0.75,0.8
234.0,CCSM4_rcp45,0.5,0.75,0.8
234.0,CCSM4_rcp60,0.5,0.75,0.8
234.0,CCSM4_rcp85,0.5,0.75,0.8
234.0,Ensemble_rcp45,0.5,0.75,0.8
234.0,Ensemble_rcp60,0.5,0.75,0.8
234.0,Ensemble_rcp85,0.5,0.75,0.8
234.0,GFDLCM3_rcp45,0.5,0.75,0.8
234.0,GFDLCM3_rcp60,0.5,0.75,0.8
